id,revenue
6736,-4605951.734316748
6737,8126310.472923338
6738,368203.2711616121
6739,11841918.819874238
6740,-13167045.741429392
6741,-9135679.106012437
6742,127115703.59892553
6743,82043750.32610476
6744,17263431.23744285
6745,4530176.174309965
6746,87319789.49412313
6747,24002305.37157362
6748,-8662529.33036751
6749,-986397.808347445
6750,-12908690.169154309
6751,32982522.16965092
6752,163869570.92951182
6753,34096179.32699966
6754,87276456.12980568
6755,3566092.518219035
6756,207569361.33092692
6757,54898243.77739648
6758,15356699.706752382
6759,132817487.6788848
6760,47443284.80017186
6761,26115132.565317385
6762,-10811077.819295533
6763,33889053.772745185
6764,-7852580.207182407
6765,312587547.0768383
6766,-14078456.7994737
6767,34333888.55686429
6768,182702550.82352242
6769,14727869.350017793
6770,16790709.325701505
6771,3338987.1412094273
6772,16133979.093743145
6773,6876189.241629627
6774,201800935.6512038
6775,351218669.2614442
6776,-6379013.789283659
6777,36651943.91815599
6778,89331089.95504984
6779,19042424.348386608
6780,68311181.0517529
6781,4700487.918475021
6782,142050448.33365995
6783,47790731.07302473
6784,-403344.7923529558
6785,80815389.60456881
6786,6988121.245445255
6787,11619037.508955467
6788,-10654935.65115868
6789,-5525664.0171733685
6790,21010994.497013785
6791,54069477.91048413
6792,357031940.541176
6793,90801713.07064345
6794,17965682.7718559
6795,-7327071.616992798
6796,529461339.77364916
6797,20290092.34242119
6798,40646506.50935748
6799,-1342224.0670755245
6800,183455140.74995887
6801,311454878.14852256
6802,17177045.22778724
6803,205229336.85206306
6804,-28308787.530811958
6805,52061058.55539518
6806,14161394.701030292
6807,81185547.58557484
6808,-8133710.807373863
6809,46283117.565150045
6810,11430524.543218683
6811,64585239.89657522
6812,20022584.859411962
6813,146673896.43596503
6814,72403.67520100251
6815,18402814.99621568
6816,1418896.2479643822
6817,-13934093.553765446
6818,-20421055.238323733
6819,58328013.416754
6820,66596866.62593318
6821,18690741.954637192
6822,47788773.7931044
6823,25979558.00632575
6824,197582308.22275797
6825,95054412.44605243
6826,56456617.22661898
6827,-4223053.218666878
6828,-14128157.23605211
6829,-15445478.499174327
6830,14042193.22805116
6831,56086164.22425627
6832,42639259.11261959
6833,28329355.056398757
6834,3328338.9813003168
6835,138208674.27555192
6836,3404811.4582259096
6837,166136888.83979434
6838,1247046.9718527347
6839,10626095.418461297
6840,34863958.45103596
6841,25817100.241833515
6842,16151417.018603265
6843,3576299.541514065
6844,141734448.34339336
6845,26310248.34634327
6846,54750734.89010783
6847,6471742.907242656
6848,28600663.277687214
6849,18507954.76554893
6850,100273143.17610201
6851,117175216.60104278
6852,4053652.3516490534
6853,9645361.107890096
6854,37636549.00691918
6855,51215638.03762878
6856,-3834128.2265820988
6857,33484689.367733218
6858,13351996.074664976
6859,77313223.68101043
6860,30378086.75044375
6861,74353153.80592006
6862,42064765.119238324
6863,251793024.51337454
6864,5460265.965027183
6865,4476479.512025595
6866,140328819.98460266
6867,24872955.734410062
6868,698713066.4421473
6869,37203769.47150456
6870,-9545079.273157746
6871,57824270.92228406
6872,-10030417.865020774
6873,27945081.18215943
6874,42743461.6690518
6875,3078108.9196964204
6876,64432943.30881586
6877,50179730.37812344
6878,-15610146.626847241
6879,16202928.11704968
6880,1066563.512818247
6881,-1082679.8969564773
6882,189468540.29141974
6883,63336895.61285197
6884,25708918.029434808
6885,16382483.146952525
6886,-3108903.5619317926
6887,27429640.003555477
6888,69381179.84371462
6889,11931659.808912989
6890,12204153.556002233
6891,78083780.73865494
6892,181596661.72017905
6893,228188381.44796142
6894,49216265.14607676
6895,-10135495.151174664
6896,-1411354.2229371332
6897,-12704846.048645895
6898,36813408.22405401
6899,15497707.265813082
6900,91842886.60422474
6901,74604616.60372573
6902,2444444.108435493
6903,72984497.48457775
6904,86149873.00941145
6905,59833862.616450615
6906,261167093.12544248
6907,20350846.707888834
6908,9071908.911231115
6909,-2798194.1963533536
6910,24205568.690302603
6911,14130152.61886599
6912,24963207.251933873
6913,545988871.9410943
6914,176646231.31228098
6915,24979442.474979147
6916,28517424.544538707
6917,511623274.53786707
6918,100855840.32707292
6919,-7434907.391502682
6920,129621523.66610137
6921,334286570.2962402
6922,13563711.712863509
6923,-5291570.005219955
6924,-20765117.618143544
6925,25832825.562600836
6926,10592221.217631932
6927,-7099154.180864941
6928,62922791.50677676
6929,90841706.17885128
6930,239179051.00902304
6931,28413951.30652374
6932,6443029.497858174
6933,2525336.5347448923
6934,161857200.55122814
6935,-7560953.067190226
6936,43264774.225808315
6937,244495221.5066304
6938,-1607528.0031054877
6939,21315800.560606867
6940,110076798.903911
6941,88241195.28230366
6942,11888103.453172442
6943,-3234025.7297679633
6944,199226154.5546682
6945,9161239.249098271
6946,92335357.36029458
6947,712383.3375945538
6948,31224850.595966116
6949,72542474.31897932
6950,404741878.56491125
6951,-7344446.322502997
6952,18924456.3621118
6953,32589392.437678732
6954,36467093.64826411
6955,64108762.762740605
6956,4458297.660673842
6957,10307353.654503193
6958,-6310713.845750306
6959,1793868.8543112539
6960,45794762.60895411
6961,33620810.886698656
6962,174027772.84388933
6963,33221101.709341966
6964,35819296.405768566
6965,6876164.638559081
6966,64895262.16506588
6967,218419849.10518035
6968,14231883.858550064
6969,-1443351.9231272154
6970,23086101.492727183
6971,124790871.6670864
6972,-6210417.981052283
6973,67428301.81512114
6974,56797447.918348394
6975,10674314.279561106
6976,25226674.87116608
6977,-7003474.565708272
6978,2423046.276822582
6979,59416728.907427125
6980,63937872.41979263
6981,-3987180.3987619504
6982,120049462.44645745
6983,-9252807.048981577
6984,165431778.85463476
6985,326301615.4466743
6986,56368733.58039244
6987,-7000234.450275749
6988,5066990.099643838
6989,3525884.4921944737
6990,371340707.4400004
6991,-2859851.8114876263
6992,-1585124.3755112924
6993,8352421.944956429
6994,-11366765.564963661
6995,74546445.5619083
6996,104739454.38963202
6997,-12736436.954861011
6998,3872704.2521960884
6999,154590475.713512
7000,-6335733.739808783
7001,-1471470.6288499944
7002,429812.40944392607
7003,21869027.07674145
7004,81882625.13926893
7005,-6533059.108038962
7006,-5559099.070074376
7007,19693142.07496792
7008,116500338.26160571
7009,23524893.99559877
7010,47013495.794368096
7011,-7621696.700148214
7012,-240346.63967707753
7013,1166197.8495786898
7014,-11565716.24934088
7015,225289631.5533394
7016,337294848.9758688
7017,19708693.673545472
7018,3060420.1157379188
7019,143924842.82920986
7020,129008735.83798459
7021,29633704.646465458
7022,35504148.8008019
7023,60630003.23837555
7024,11295145.105135027
7025,4134131.688384261
7026,267291845.01542017
7027,166324527.42671785
7028,-2044756.3880607039
7029,42620278.34178937
7030,67977472.95464575
7031,89027069.78278032
7032,31222977.49822229
7033,-5633266.152334139
7034,27861433.046522997
7035,15148140.237980157
7036,6648125.05167165
7037,3616259.9272299595
7038,25976132.097138263
7039,102376144.97993907
7040,27987123.280059434
7041,59116476.930663876
7042,92261304.96495119
7043,345201.53797218576
7044,57204724.85876613
7045,39631469.76110858
7046,82871965.22292784
7047,178878013.6902685
7048,8181326.936330225
7049,69128065.07790297
7050,-12211548.81982549
7051,-640107.9678911306
7052,87440233.81359899
7053,15759639.744762868
7054,60238831.60476189
7055,123970525.32015657
7056,314509732.94440496
7057,3152752.457055688
7058,-6494682.368874483
7059,43860857.70856609
7060,18493747.201899722
7061,17911852.357231744
7062,73078335.25070047
7063,-3915556.2027667165
7064,140281220.77807602
7065,46270420.63363611
7066,-3252990.126165919
7067,-3139902.395955134
7068,47114830.20896786
7069,8161086.335750442
7070,214225753.34478816
7071,219248003.64184916
7072,-8752959.564805537
7073,67733196.69496283
7074,13434063.312893819
7075,90706327.42638078
7076,154450798.7430877
7077,28432820.852608435
7078,78460476.00552598
7079,-2989380.2460048273
7080,14559018.012621112
7081,38303933.84115689
7082,-4706480.895996686
7083,-2197535.7452074103
7084,56688615.31529731
7085,26471703.021145955
7086,-20435119.588824
7087,239789223.80871215
7088,124686074.20195568
7089,16470137.059197702
7090,11198869.074191134
7091,-262511.0746962875
7092,197292466.982523
7093,59664705.17196413
7094,55992089.72321201
7095,13934937.07066575
7096,33451440.739123173
7097,122116027.31886387
7098,34844506.41699618
7099,88466624.81181228
7100,25724916.790347338
7101,18071203.099801548
7102,-10276348.42825713
7103,1319844.7780193053
7104,54945134.826923795
7105,78064268.13960981
7106,35680379.449928045
7107,70141435.87336802
7108,2831129.8403266557
7109,46460244.09084573
7110,1073863.1817498766
7111,-4462219.792355511
7112,98672277.00032237
7113,146261084.26080763
7114,32407853.007317282
7115,6321083.440085899
7116,7646979.840516299
7117,-13416461.54881639
7118,22729023.544711746
7119,30585480.738494568
7120,-7253906.775295366
7121,69536854.751127
7122,-9963997.511527833
7123,-3688357.5900580324
7124,468904270.7471836
7125,137114196.98662803
7126,256427384.4093378
7127,120419167.41274285
7128,18311999.319634356
7129,-161226.47775729373
7130,5474803.715408802
7131,21665037.45523482
7132,19146058.668343388
7133,209883948.2627003
7134,67061560.26785145
7135,161851268.87032637
7136,52283247.85569055
7137,49883731.433166854
7138,12962073.70139933
7139,545184.8110914268
7140,265077718.99657956
7141,-6516721.843626834
7142,66959971.6708198
7143,65140463.97408024
7144,-5286356.953985706
7145,79744650.64744288
7146,5079552.89130893
7147,69682528.64756677
7148,36092735.84400307
7149,5938445.323673312
7150,-4858366.536388956
7151,16868624.374265812
7152,85304124.81413385
7153,7845746.079930719
7154,51699720.30540896
7155,263677872.5400515
7156,39702723.87309973
7157,98757868.19648618
7158,-1139718.8040468954
7159,7968613.469786525
7160,-28000253.20819479
7161,89789400.1290254
7162,316128012.56653816
7163,25259277.414339937
7164,-1460965.139594473
7165,216174518.75474054
7166,30232266.88229207
7167,-6649154.387099352
7168,-5475762.8518291265
7169,-782154.6696894094
7170,19965647.583456747
7171,27773958.16643586
7172,14656540.029639669
7173,5538592.115724493
7174,7399432.572329752
7175,9751335.00588547
7176,22533301.245377004
7177,143029552.36346552
7178,74326437.41579059
7179,151732842.30948463
7180,-12008383.468490854
7181,-1266871.1126184836
7182,119924999.44491833
7183,-15928126.652831908
7184,741611949.1103866
7185,4410276.2757186
7186,48862122.4372093
7187,78572669.4765524
7188,71854841.07936665
7189,18553036.52866415
7190,61470213.939684846
7191,-13451684.98884647
7192,42242410.32826929
7193,3300190.969946295
7194,194048106.2288863
7195,48858256.28420373
7196,35725205.0866792
7197,15014464.026361607
7198,15019881.461417906
7199,10923675.81863064
7200,149783724.42225698
7201,-9679947.372159135
7202,41659891.269536644
7203,-7378945.12598059
7204,67389426.92287436
7205,309035959.2003658
7206,105163637.90248272
7207,356526415.1513621
7208,45972213.559855096
7209,21492199.398994982
7210,-6546926.674658619
7211,-10352919.010077033
7212,20225610.260482468
7213,35379573.50784319
7214,218756092.6132066
7215,120295121.13491455
7216,205685066.6616552
7217,-5704172.657309156
7218,47802436.28525133
7219,24654739.965831965
7220,83134763.18458661
7221,34466060.161971115
7222,45953712.52801228
7223,-4288856.364726238
7224,11409223.245146502
7225,-11008529.521419592
7226,45272039.34739005
7227,120189994.24691877
7228,43442291.7299852
7229,56069141.86270683
7230,-3172984.514537137
7231,27871051.94651538
7232,335787155.3883894
7233,130072396.70704553
7234,248111703.74633113
7235,53771806.71372316
7236,127758466.73036641
7237,30179661.808639124
7238,-4434279.509394519
7239,551211643.126904
7240,79372497.94375917
7241,163846531.15037018
7242,31806410.320314057
7243,26103515.909296773
7244,35945388.44462945
7245,-5879037.142287042
7246,-11005138.779806666
7247,54669543.56129048
7248,105566189.88933876
7249,-632087.0209973343
7250,-6319336.27280442
7251,56565579.07063758
7252,14468529.210912168
7253,15839233.632930517
7254,70116587.0721752
7255,-2853724.7781721093
7256,11889849.721801426
7257,28886403.122742042
7258,70857864.65590876
7259,17379852.24196683
7260,-10639577.333626635
7261,408353244.6061756
7262,-18096821.623192657
7263,87412836.85734543
7264,7893159.543046851
7265,-7749585.267457526
7266,58544827.35895657
7267,-2844197.958607111
7268,3463738.7171003036
7269,135775747.59815493
7270,306845767.26617116
7271,-3339501.3560412377
7272,27551774.392119415
7273,-819589.3400234021
7274,7726507.447480738
7275,36723816.31744663
7276,-10504267.73763457
7277,139219566.32930163
7278,257392129.9010131
7279,165677646.35076335
7280,121015693.5085043
7281,44464765.244076736
7282,158009760.4532073
7283,191509468.45414695
7284,-4893363.8193937205
7285,97313570.51248825
7286,103938208.37616327
7287,28527900.854289733
7288,8197413.915617414
7289,158715754.97438982
7290,48248281.881758206
7291,19141817.956386313
7292,498845.2614500001
7293,24097343.4077321
7294,21143647.500814594
7295,86423714.60313675
7296,-10829890.550293077
7297,29461137.250903398
7298,23224476.077580936
7299,-4536379.929497156
7300,10946590.501158815
7301,46789996.76200772
7302,-2296296.0745789856
7303,-8401731.967420425
7304,14980445.180002525
7305,-6523886.72567052
7306,420811365.47189397
7307,-9473383.52757594
7308,-9167627.93947848
7309,25379017.55517479
7310,13820843.20009331
7311,16595789.734809324
7312,185433027.6178187
7313,233021608.32024097
7314,16442549.332576513
7315,12573793.96247663
7316,18503852.563129567
7317,22293657.4683268
7318,167243416.50839588
7319,13806448.192029852
7320,159084029.58921936
7321,-24700696.05923987
7322,6094560.901083332
7323,45910787.69740633
7324,20626948.369756617
7325,339510223.85235864
7326,254638963.07820794
7327,6089411.21980508
7328,96500065.24488923
7329,130491313.53758413
7330,275085618.3692254
7331,125947393.53498384
7332,63991279.142763086
7333,122075665.22424182
7334,18253957.37939956
7335,55457483.94190318
7336,49506237.00440771
7337,2772675.6098893024
7338,77366241.52210027
7339,92826904.68839353
7340,13035633.253004115
7341,-9950351.630656715
7342,137861879.8600674
7343,11344745.935784522
7344,-9452605.338155333
7345,-2157208.3583453633
7346,19385691.66178024
7347,20028140.438268073
7348,12375102.73525073
7349,157340158.71615908
7350,33936854.510390036
7351,61437453.37963999
7352,-13943984.015909415
7353,-5107453.076883305
7354,-12016290.813547276
7355,68662253.55763689
7356,72359122.57392749
7357,12725646.519528266
7358,6505562.199617054
7359,114623341.23714054
7360,54753614.87308418
7361,-13522516.66661762
7362,174306056.75971878
7363,544245149.8002148
7364,-12844531.747718316
7365,77780277.65176186
7366,69393493.3055462
7367,-4915655.45252059
7368,13394508.37219714
7369,71794817.45606834
7370,97814708.3544071
7371,-8548501.411013722
7372,150818067.57850066
7373,450613545.84978354
7374,15227279.334027104
7375,69815124.2471484
7376,-3604956.2022547983
7377,25396044.333640575
7378,81553745.06887776
7379,117520727.11350611
7380,14977889.570066258
7381,-1511196.233464267
7382,16608423.602830343
7383,-8875671.554171044
7384,45819953.060415305
7385,56203898.08678194
7386,33369091.375657298
7387,-6866616.398163132
7388,7338665.502877038
7389,-8365337.153531469
7390,-7539754.03695811
7391,1265370.6870370954
7392,34873869.59554993
7393,455517562.7465734
7394,120123272.02870655
7395,49133191.162226
7396,56086479.78204166
7397,45026359.706397645
7398,9437985.235407416
